canonical_role,month,step,actual,patchtst,sarima,seasonal_naive
AI Engineer,2024-05-01,1,0.6082249879837036,0.5681447982788086,0.6845353245735168,0.42015600204467773
AI Engineer,2024-06-01,2,0.6192589998245239,0.5287514328956604,0.7358589768409729,0.4474300146102905
AI Engineer,2024-07-01,3,0.5674110054969788,0.653617262840271,0.7445277571678162,0.43885698914527893
AI Engineer,2024-08-01,4,0.6407849788665771,0.5171933174133301,0.8061676025390625,0.4749610126018524
AI Engineer,2024-09-01,5,0.6864320039749146,0.41357773542404175,0.7244608998298645,0.3900969922542572
AI Engineer,2024-10-01,6,0.6297659873962402,0.5606313943862915,0.2810690999031067,0.0
AI Engineer,2024-11-01,7,0.6776580214500427,0.412269651889801,0.2999228537082672,0.0
AI Engineer,2024-12-01,8,0.5954880118370056,0.39469945430755615,0.3187766373157501,0.0
AI Engineer,2025-01-01,9,0.6234179735183716,0.42997151613235474,0.9915335774421692,0.5518400073051453
AI Engineer,2025-02-01,10,0.6016830205917358,0.7142499685287476,1.0,0.6615520119667053
AI Engineer,2025-03-01,11,0.6748579740524292,0.47097960114479065,1.0,0.641539990901947
AI Engineer,2025-04-01,12,0.6831889748573303,0.3323444724082947,1.0,0.6766059994697571
AI Research Engineer,2024-05-01,1,0.3664200007915497,0.21624407172203064,0.427783340215683,0.0
AI Research Engineer,2024-06-01,2,0.4215349853038788,0.11257706582546234,0.46939602494239807,0.0
AI Research Engineer,2024-07-01,3,0.6073899865150452,0.28196749091148376,0.5096271634101868,0.0
AI Research Engineer,2024-08-01,4,0.38537099957466125,0.029879849404096603,0.550674557685852,0.0
AI Research Engineer,2024-09-01,5,0.3569830060005188,0.17429108917713165,0.5912396907806396,0.0
AI Research Engineer,2024-10-01,6,0.4297429919242859,0.1490021049976349,0.6320897340774536,0.0
AI Research Engineer,2024-11-01,7,0.5108090043067932,0.24571235477924347,0.6727714538574219,0.0
AI Research Engineer,2024-12-01,8,0.3810350000858307,0.274112731218338,0.7135525941848755,0.0
AI Research Engineer,2025-01-01,9,0.3141399919986725,0.18567538261413574,0.6030876636505127,0.46996399760246277
AI Research Engineer,2025-02-01,10,0.43496599793434143,0.3609152138233185,0.6174769997596741,0.5519279837608337
AI Research Engineer,2025-03-01,11,0.3583180010318756,0.017884958535432816,0.7149862051010132,0.375450998544693
