canonical_role,month,step,actual,last_value,moving_average_3,moving_average_6,linear_trend,seasonal_naive,default_patchtst,tuned_patchtst,sarima
AI Engineer,2024-05-01,1,0.6082249879837036,0.6766059994697571,0.6598992943763733,0.4219230115413666,0.5133042335510254,0.42015600204467773,0.6686777472496033,0.5270239114761353,0.70283442735672
AI Engineer,2024-06-01,2,0.6192589998245239,0.6766059994697571,0.6598992943763733,0.4219230115413666,0.5319787263870239,0.4474300146102905,0.6709951758384705,0.46799272298812866,0.7252810001373291
AI Engineer,2024-07-01,3,0.5674110054969788,0.6766059994697571,0.6598992943763733,0.4219230115413666,0.5506532192230225,0.43885698914527893,0.6675335168838501,0.6051738858222961,0.7478581070899963
AI Engineer,2024-08-01,4,0.6407849788665771,0.6766059994697571,0.6598992943763733,0.4219230115413666,0.569327712059021,0.4749610126018524,0.66985023021698,0.391315758228302,0.7704306840896606
AI Engineer,2024-09-01,5,0.6864320039749146,0.6766059994697571,0.6598992943763733,0.4219230115413666,0.5880022644996643,0.3900969922542572,0.6681041717529297,0.4102258086204529,0.7930034399032593
AI Engineer,2024-10-01,6,0.6297659873962402,0.6766059994697571,0.6598992943763733,0.4219230115413666,0.6066767573356628,0.0,0.6575418710708618,0.494000107049942,0.8155761957168579
AI Engineer,2024-11-01,7,0.6776580214500427,0.6766059994697571,0.6598992943763733,0.4219230115413666,0.6253512501716614,0.0,0.6555379629135132,0.46400266885757446,0.8381488919258118
AI Engineer,2024-12-01,8,0.5954880118370056,0.6766059994697571,0.6598992943763733,0.4219230115413666,0.6440257430076599,0.0,0.6558592915534973,0.41530126333236694,0.8607216477394104
AI Engineer,2025-01-01,9,0.6234179735183716,0.6766059994697571,0.6598992943763733,0.4219230115413666,0.6627002358436584,0.5518400073051453,0.6533684730529785,0.43928369879722595,0.883294403553009
AI Engineer,2025-02-01,10,0.6016830205917358,0.6766059994697571,0.6598992943763733,0.4219230115413666,0.6813747882843018,0.6615520119667053,0.6570991277694702,0.5504653453826904,0.9058671593666077
AI Engineer,2025-03-01,11,0.6748579740524292,0.6766059994697571,0.6598992943763733,0.4219230115413666,0.7000492811203003,0.641539990901947,0.6510219573974609,0.37237197160720825,0.9284399151802063
AI Engineer,2025-04-01,12,0.6831889748573303,0.6766059994697571,0.6598992943763733,0.4219230115413666,0.7187237739562988,0.6766059994697571,0.6447405815124512,0.3198985755443573,0.9510126113891602
AI Research Engineer,2024-05-01,1,0.3664200007915497,0.38850900530815125,0.4386293590068817,0.2976419925689697,0.4639567732810974,0.0,0.3831879794597626,0.2231430560350418,0.3995347321033478
AI Research Engineer,2024-06-01,2,0.4215349853038788,0.38850900530815125,0.4386293590068817,0.2976419925689697,0.5124391913414001,0.0,0.3839821219444275,0.14311553537845612,0.45320045948028564
